threshold,precision,recall,f1,false_positive_rate,true_negatives,false_positives,false_negatives,true_positives
0.01,0.009694635368126748,0.9977519670288497,0.019202688232134037,0.9256014154955936,21865,272025,6,2663
0.02,0.010574445289692007,0.9947545897339828,0.020926438249272896,0.8452890537275851,45468,248422,14,2655
0.03,0.011525270286738975,0.9921318846009741,0.022785844896203077,0.7727653203579571,66782,227108,21,2648
0.04,0.012550828716143913,0.9887598351442488,0.024787023209069475,0.706475211813944,86264,207626,30,2639
0.05,0.013695207458188235,0.9857624578493818,0.027015093952151147,0.6447310218108816,104410,189480,38,2631
0.060000000000000005,0.014942201469164626,0.9831397527163732,0.029437006041092895,0.5886079825785158,120904,172986,45,2624
0.06999999999999999,0.016298223879574927,0.9808917197452229,0.03206368646662584,0.5376603491102113,135877,158013,51,2618
0.08,0.017756183745583038,0.979018358935931,0.034879762929739905,0.4918404845350301,149343,144547,56,2613
0.09,0.019284725461019683,0.9760209816410641,0.03782214156079855,0.4507672938854674,161414,132476,64,2605
0.09999999999999999,0.020947763477924715,0.9745222929936306,0.04101391571727047,0.4136411582564905,172325,121565,68,2601
0.11,0.022680358267441046,0.9715249156987635,0.04432592288691163,0.3801932695906632,182155,111735,76,2593
0.12,0.024547497368895124,0.9700262270513301,0.047883260278532985,0.3500629487223111,191010,102880,80,2589
0.13,0.026509557798014602,0.9685275384038966,0.05160659206835627,0.32300180339582835,198963,94927,84,2585
0.14,0.0285057166235432,0.9659048332708879,0.05537714672366202,0.2989553914730001,206030,87860,91,2578
0.15000000000000002,0.03064677565416329,0.9636568002997378,0.05940433984271246,0.2768110517540576,212538,81352,97,2572
0.16,0.03283704376992306,0.9610340951667291,0.06350424599539502,0.25706216611657423,218342,75548,104,2565
0.17,0.03508675598506479,0.9576620457100038,0.06769336705642438,0.23917792371295382,223598,70292,113,2556
0.18000000000000002,0.03738633525773802,0.9535406519295616,0.07195159876735178,0.222967777059444,228362,65528,124,2545
0.19,0.03985677942146424,0.9509179467965531,0.07650685034741586,0.2080370206539862,232750,61140,131,2538
0.2,0.042454411370340575,0.9490445859872612,0.08127316188856624,0.19439586239749565,236759,57131,136,2533
0.21000000000000002,0.045073636914738084,0.9471712251779693,0.08605225087226619,0.1822382524073633,240332,53558,141,2528
0.22,0.04775525667740102,0.9445485200449607,0.09091400854685443,0.1710469903705468,243621,50269,148,2521
0.23,0.050580997949419004,0.9426751592356688,0.09601037950048653,0.1606927762087856,246664,47226,153,2516
0.24000000000000002,0.053606487409304314,0.9411764705882353,0.10143552262310969,0.15089999659736636,249542,44348,157,2512
0.25,0.05665146932695346,0.9404271262645185,0.10686535391165514,0.1422164755520773,252094,41796,159,2510
0.26,0.059698291270465435,0.9385537654552267,0.11225632982298903,0.1342543128381367,254434,39456,164,2505
0.27,0.06295429965542393,0.93780442113151,0.11798812105213538,0.12676851883357718,256634,37256,166,2503
0.28,0.0662142819275831,0.9359310603222181,0.12367867310310682,0.11986797781482868,258662,35228,171,2498
0.29000000000000004,0.06955988174262286,0.9344323716747845,0.12948108921942736,0.11351185817822995,260530,33360,175,2494
0.3,0.07305318836320894,0.9314349943799176,0.13548053080465408,0.1073326754908299,262346,31544,183,2486
0.31,0.07656004195070792,0.9299363057324841,0.14147286821705427,0.101864643233863,263953,29937,187,2482
0.32,0.0803692905733722,0.9295616335706257,0.1479471659858672,0.09659736636156385,265501,28389,188,2481
0.33,0.08413118761458546,0.9284376170850506,0.15428197864458487,0.09178944503045357,266914,26976,191,2478
0.34,0.0876919258182334,0.9265642562757587,0.16022027858762553,0.08754295824968526,268162,25728,196,2473
0.35000000000000003,0.09132639840077,0.9243162233046085,0.16622869078903038,0.08352104528905373,269344,24546,202,2467
0.36000000000000004,0.09541156409858936,0.9224428624953166,0.17293576370596705,0.0794242743883766,270548,23342,207,2462
0.37,0.0996025630626977,0.9201948295241663,0.17974896622388115,0.0755452720405594,271688,22202,213,2456
0.38,0.10363329108576257,0.9190708130385913,0.18626371540301453,0.07219367790669978,272673,21217,216,2453
0.39,0.1079269905652059,0.9171974522292994,0.19312847619423296,0.06884888904011705,273656,20234,221,2448
