threshold,precision,recall,f1,false_positive_rate,true_negatives,false_positives,false_negatives,true_positives
0.01,0.009907581307994124,0.9981266391907081,0.019620406990874743,0.9058525298581102,27669,266221,5,2664
0.02,0.01329972488511824,0.9943799175721244,0.026248380492725817,0.6699751607744394,96991,196899,15,2654
0.03,0.01784229279209233,0.9887598351442488,0.03505206673042185,0.49429378338834257,148622,145268,30,2639
0.04,0.023312719668994973,0.9816410640689397,0.04554383159212196,0.373490081322944,184125,109765,49,2620
0.05,0.029461954863426267,0.9767703259647809,0.057198648470753434,0.2922181768688965,208010,85880,62,2607
0.060000000000000005,0.03610886928450171,0.9722742600224803,0.06963171664318776,0.23570383476811052,224619,69271,74,2595
0.06999999999999999,0.04330076295007362,0.9696515548894717,0.08289956275926133,0.19456259144577903,236710,57180,81,2588
0.08,0.05087989267676768,0.9662795054327463,0.09666960286372922,0.16369730171152472,245781,48109,90,2579
0.09,0.058863901535082704,0.9640314724615962,0.11095299698145752,0.1399775426179863,252752,41138,96,2573
0.09999999999999999,0.06687175743671299,0.9610340951667291,0.12504265587676108,0.12178706318690667,258098,35792,104,2565
0.11,0.0748669357197169,0.9591607343574372,0.13889265659333208,0.10763891251828915,262256,31634,109,2560
0.12,0.08308971610472293,0.9584113900337204,0.1529218353011508,0.09604954234577563,265662,28228,111,2558
0.13,0.0912863070539419,0.9561633570625703,0.16666122448979592,0.08644050495083194,268486,25404,117,2552
0.14,0.09931120364244854,0.9561633570625703,0.17993372347176198,0.07875395556160468,270745,23145,117,2552
0.15000000000000002,0.10792401743029996,0.9557886849007119,0.1939481487113206,0.07174793290006465,272804,21086,118,2551
0.16,0.11575064887755566,0.9524166354439865,0.20641494112870484,0.06607574262479159,274471,19419,127,2542
0.17,0.12404617491684602,0.9501686024728363,0.21944360316704883,0.060934363197114566,275982,17908,133,2536
0.18000000000000002,0.1317474363645828,0.9482952416635444,0.23135283363802558,0.056755929089114976,277210,16680,138,2531
0.19,0.1393745518724836,0.9467965530161109,0.24298076923076922,0.053094695294157675,278286,15604,142,2527
0.2,0.1470005824111823,0.9456725365305357,0.25444830888653663,0.049834972268535845,279244,14646,145,2524
0.21000000000000002,0.15439735423811857,0.9445485200449607,0.26541032794651787,0.04698016264588792,280083,13807,148,2521
0.22,0.16182332518966183,0.9430498313975272,0.2762443066454481,0.04436013474429208,280853,13037,152,2517
0.23,0.1690671692017768,0.9411764705882353,0.28664346436925886,0.042008914900132706,281544,12346,157,2512
0.24000000000000002,0.17695560253699788,0.9408017984263769,0.2978824366807047,0.03973935826329579,282211,11679,158,2511
0.25,0.18384564595407527,0.938928437617085,0.3074846625766871,0.03785429922760217,282765,11125,163,2506
0.26,0.19139669926650366,0.9385537654552267,0.31795392523957605,0.036010071795569774,283307,10583,164,2505
0.27,0.19800806260374673,0.9385537654552267,0.32702349869451697,0.034523120895573176,283744,10146,164,2505
0.28,0.20481139022993208,0.93780442113151,0.3361987911349899,0.0330667936983225,284172,9718,166,2503
0.29000000000000004,0.21160842710889247,0.9370550768077932,0.34525124240750965,0.03170574024294804,284572,9318,168,2501
0.3,0.21830739639797167,0.9355563881603597,0.3540086481888424,0.030422947361257613,284949,8941,172,2497
0.31,0.22482160599765152,0.9325590108654926,0.36229985443959245,0.029201401885059035,285308,8582,180,2489
0.32,0.2318813543512732,0.9314349943799176,0.37132188200149363,0.02802068801252169,285655,8235,183,2486
0.33,0.23824150508734881,0.9299363057324841,0.379307709941163,0.027003300554629284,285954,7936,187,2482
0.34,0.24411851560192932,0.9291869614087673,0.38665419395073275,0.02612882370955119,286211,7679,189,2480
0.35000000000000003,0.25073358292016595,0.9284376170850506,0.3948374760994264,0.02519650209261969,286485,7405,191,2478
0.36000000000000004,0.2570864915377427,0.9276882727613338,0.40260162601626015,0.02434584368301065,286735,7155,193,2476
0.37,0.26365669257800023,0.9276882727613338,0.41061359867330016,0.023529211609785973,286975,6915,193,2476
0.38,0.2702053298383574,0.926938928437617,0.4184355179704017,0.02273639797203035,287208,6682,195,2474
0.39,0.276850711165864,0.9261895841139003,0.4262803931712364,0.02197080540338222,287433,6457,197,2472
0.4,0.2828525641025641,0.9258149119520419,0.43331871985971065,0.021317499744802477,287625,6265,198,2471
0.41000000000000003,0.28856942496493687,0.9250655676283253,0.4399109131403118,0.020711830957160844,287803,6087,200,2469
0.42000000000000004,0.2947015907188135,0.9231922068190334,0.44678150498640073,0.020065330565857974,287993,5897,205,2464
0.43,0.3001583627725667,0.9231922068190334,0.45302445302445304,0.01954813025281568,288145,5745,205,2464
0.44,0.3058005216743262,0.9224428624953166,0.45932835820895523,0.01901731940521964,288301,5589,207,2462
0.45,0.3124126540464998,0.9213188460097415,0.4666034155597723,0.01841505325121644,288478,5412,210,2459
0.46,0.31845315338697117,0.9194454852004496,0.4730602409638554,0.017870631869066657,288638,5252,215,2454
0.47000000000000003,0.32468563864990074,0.9190708130385913,0.4798513302034429,0.017360236823301234,288788,5102,216,2453
0.48000000000000004,0.3309478800972185,0.9183214687148745,0.4865508684863524,0.01686004967845112,288935,4955,218,2451
0.49,0.33802234174596607,0.9183214687148745,0.4941532258064516,0.01633264146449352,289090,4800,218,2451
0.5,0.3441147517929968,0.916822780067441,0.5004089979550103,0.015869883289666202,289226,4664,222,2447
0.51,0.35094014640447824,0.9160734357437242,0.5074719800747198,0.015386709313008269,289368,4522,224,2445
0.52,0.3571532953383019,0.9156987635818659,0.5138772077375946,0.014968185375480622,289491,4399,225,2444
0.53,0.3630819574594675,0.9145747470962907,0.5198040885860307,0.014570077239783593,289608,4282,228,2441
0.54,0.3702522029778183,0.9130760584488572,0.5268619608690952,0.01410391643131784,289745,4145,232,2437
0.55,0.3766052916602197,0.9119520419632822,0.5330705212439772,0.013709210929259247,289861,4029,235,2434
0.56,0.38155827835375433,0.9100786811539903,0.5376867736579967,0.013396168634523122,289953,3937,240,2429
0.5700000000000001,0.38724628416173884,0.90783064818284,0.5429083576069909,0.013045697369764197,290056,3834,246,2423
0.5800000000000001,0.39311800032462263,0.9074559760209816,0.5485843714609286,0.012722447174112764,290151,3739,247,2422
0.59,0.39960304333443597,0.9052079430498314,0.5544463568559954,0.012351560107523222,290260,3630,253,2416
0.6,0.4045980869273368,0.9033345822405395,0.5588780713954566,0.01207254414917146,290342,3548,258,2411
0.61,0.4100989423404981,0.9007118771075309,0.563591607080061,0.011766307121712205,290432,3458,265,2404
0.62,0.4167244968771686,0.8999625327838142,0.5696667852484288,0.011439654292422335,290528,3362,267,2402
0.63,0.42312444836716684,0.8980891719745223,0.5752339812814975,0.011119806730409337,290622,3268,272,2397
0.64,0.4297253634894992,0.8969651554889472,0.5810679611650486,0.010810167069311647,290713,3177,275,2394
0.65,0.4372254758418741,0.8950917946796553,0.5874830935694085,0.01046309843819116,290815,3075,280,2389
0.66,0.4448173005219985,0.8939677781940801,0.5940495456242998,0.010133042975262853,290912,2978,283,2386
0.67,0.4517169417567824,0.8920944173847883,0.5997481108312342,0.009833611215080472,291000,2890,288,2381
0.68,0.4576597382602002,0.8909704008992132,0.6047043865225683,0.00958862159311307,291072,2818,291,2378
0.6900000000000001,0.4647611589663273,0.8894717122517797,0.6105181946766105,0.009302800367484433,291156,2734,295,2374
0.7000000000000001,0.47203980099502485,0.8887223679280629,0.6165843514426826,0.009027187042771105,291237,2653,297,2372
0.7100000000000001,0.4777172817100222,0.8875983514424878,0.6211326691137913,0.008812821123549627,291300,2590,300,2369
0.72,0.485233798195242,0.8864743349569127,0.627170311464546,0.008540610432474735,291380,2510,303,2366
0.73,0.49434436531210724,0.8842263019857625,0.6341528953379014,0.008213957603184866,291476,2414,309,2360
0.74,0.5007429420505201,0.8838516298239041,0.6392953929539296,0.008002994317601824,291538,2352,310,2359
0.75,0.5067902565208019,0.880854252529037,0.6434044882320744,0.00778522576474191,291602,2288,318,2351
0.76,0.5155047283923466,0.8782315473960285,0.6496674057649667,0.007496001905474838,291687,2203,325,2344
0.77,0.5243001119820828,0.8771075309104533,0.6562938043173535,0.0072271938480383815,291766,2124,328,2341
0.78,0.5324675324675324,0.8756088422630198,0.6622272598469822,0.006982204226070979,291838,2052,332,2337
0.79,0.5406720741599073,0.8741101536155864,0.668098510882016,0.006744019871380448,291908,1982,336,2333
0.8,0.5495388980846536,0.870738104158861,0.6738184981153957,0.006482017081220865,291985,1905,345,2324
0.81,0.5581227436823105,0.8688647433495691,0.6796600234466589,0.006247235360168771,292054,1836,350,2319
0.8200000000000001,0.5693520571569352,0.8658673660547022,0.6869797859690844,0.005947803599986389,292142,1748,358,2311
0.8300000000000001,0.5797430083144369,0.8621206444361184,0.6932811087677011,0.005675592908911497,292222,1668,368,2301
0.8400000000000001,0.5883410374935799,0.8583739228175347,0.6981563309462137,0.005454421722413148,292287,1603,378,2291
0.85,0.6003159557661928,0.8542525290370926,0.7051182928715015,0.005165197863146075,292372,1518,389,2280
0.86,0.6125202374527793,0.8505058074185088,0.712156862745098,0.0048861819047943105,292454,1436,399,2270
0.87,0.6242407509663169,0.8471337579617835,0.7188046415514227,0.0046309843819116,292529,1361,408,2261
0.88,0.6386602327561737,0.8430123641813413,0.7267441860465116,0.004331552621729218,292617,1273,419,2250
0.89,0.6521357519016969,0.8351442487823155,0.73238048299655,0.0040457313961005815,292701,1189,440,2229
